Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
4/25/2019,62500690,10528010066,1850.592,20132,13.14,254890,189268,170585,8001331,39121900618,446,148047.3709,75,0.7589,338777,3.19E+20,680812,105811491.3,16188.10005,152.99
4/26/2019,62606070,12095560071,1848.837,20024,13.16,250912,180112,172613,8001357,40518820309,507,148934.0643,75,0.7882,366001,4.08E+20,661061,105825248,16556.36004,156.45
4/27/2019,62685257,9632992552,1894.07,16417,13.13,216654,154787,140881,8001238,34658137362,438,151569.4474,34,0.6704,282692,2.64E+20,562687,105838937.1,16760.65408,158.36
4/28/2019,62761955,9399212617,1885.095,17957,13.23,222821,156342,152289,8001322,37227949798,489,150065.793,28,0.7321,358990,2.76E+20,593482,105852536.7,16729.99342,158.05
4/29/2019,62840549,10356343230,1905.69,19214,13.21,244532,170040,163728,8001343,38573360303,462,152499.316,79,0.7522,365242,3.08E+20,628989,105866217.8,16588.17766,156.69
4/30/2019,62915992,10119622328,1928.695,20890,13.24,265663,193979,170643,8001293,42019403750,488,154027.76,90,0.8226,423180,3.33E+20,707771,105879866.5,17405.59126,164.39
05/01/2019,63004268,9786414125,1919.593,20186,13.12,265155,196783,175465,8001551,41038897810,454,153722.9371,47,0.7957,387502,3.47E+20,703790,105893555.7,17093.33775,161.42
05/02/2019,63083040,40480290586,1908.352,24056,13.21,226927,158976,159322,8001173,45131761398,453,152292.7053,98,0.8788,310343,7.79E+20,626308,105907200.2,17081.77232,161.29
05/03/2019,63160696,10997063020,1896.925,21965,13.38,239884,173774,163632,8001352,41255547454,479,149734.1014,61,0.8152,375126,3.77E+20,670882,105920682.7,17820.09565,168.24
05/04/2019,63234170,10092628539,1945.627,18463,13.01,220076,157037,150639,8001319,38682539142,456,157316.5166,32,0.7426,336725,3.13E+20,623395,105934511.9,17331.94549,163.61
05/05/2019,63314285,9698121519,1958.102,19106,13.27,224749,166330,150252,8001456,39705294286,510,156285.5768,43,0.7793,332600,3.22E+20,637464,105948147.3,17369.13927,163.94
05/06/2019,63393670,10589774139,1917.967,24830,13.36,247412,176380,173603,8001411,45208594840,505,152371.8572,68,0.8897,364582,3.95E+20,706135,105961715.1,18405.54991,173.70
05/07/2019,63472277,12582212961,1945.361,28009,13.29,245550,174171,175008,8001103,49103013450,501,155268.599,95,0.9615,345881,4.69E+20,658146,105975336.7,17866.38201,168.59
05/08/2019,63549422,10988087035,1933.129,24559,13.36,249532,177773,172819,8001660,45504951018,534,153710.6,69,0.899,340650,3.96E+20,686996,105988911.5,18168.61921,171.42
05/09/2019,63628457,10636414510,1933.476,22854,13.31,255100,189168,169991,8001948,44872105890,530,154275.3123,115,0.8819,407535,3.85E+20,718440,106002521.9,18111.59089,170.86
05/10/2019,63729196,11387738585,1925.41,22895,13.15,265936,195147,181485,8002309,45379669435,505,154745.8825,66,0.8824,499608,4.28E+20,736762,106016251,18287.80329,172.50
05/11/2019,63823244,10905004770,1949.808,22665,13.19,262147,196315,175449,8003168,43750021377,474,155036.8502,36,0.8562,409162,3.65E+20,742337,106029843.8,20404.38315,192.44
05/12/2019,63905541,10835160355,1970.526,21533,13.12,252855,188596,168867,8003208,42436007310,477,157778.9209,20,0.8245,379982,3.63E+20,715827,106043532.7,19951.03023,188.14
5/13/2019,64007066,13689484729,1964.09,23003,13.22,289871,212634,202501,8003174,44218548709,491,155740.5065,70,0.8707,439445,4.69E+20,758695,106057087.1,20769.15937,195.83
5/14/2019,64120144,13338733306,2005.848,24211,13.08,320062,237811,219549,8003940,47844313875,461,160908.952,55,0.9249,445781,5.29E+20,830785,106070806.4,23034.33632,217.16
5/15/2019,64239853,16275386400,2027.559,25388,13.04,336620,246244,242480,8003799,48894301884,475,162979.116,72,0.9453,460125,6.61E+20,847606,106084549.1,26376.86229,248.64
5/16/2019,64360376,21005575115,2028.509,26549,13.37,362643,263577,254023,8003919,48029862890,533,161412.0335,56,0.9478,437872,9.07E+20,908208,106098127.2,28059.77169,264.47
5/17/2019,64466030,18212850135,2115.801,25690,13.07,323447,233620,223154,8003791,48547285772,541,170929.3098,56,0.9434,410503,7.41E+20,810320,106111911.2,25980.44034,244.84
5/18/2019,64565475,14709151796,2162.66,23032,13.19,288235,210610,194382,8003697,48021098995,458,171711.2012,40,0.9378,418775,5.57E+20,735420,106125482.3,24829.11785,233.96
5/19/2019,64668107,14046405891,2115.431,21899,13.24,282300,206291,180748,8003718,45914348177,485,168230.642,36,0.8998,452853,4.82E+20,752431,106139072.2,27691.68393,260.90
5/20/2019,64760016,15523993957,2094.413,24951,13.32,305207,222817,200037,8003556,46419904661,480,165541.0784,95,0.9149,468141,5.68E+20,860161,106152576.4,26761.06451,252.10
5/21/2019,64879385,12949937514,2059.313,23950,13.28,328977,238840,218696,8003300,46743327954,503,163076.6483,71,0.9225,423008,4.65E+20,812799,106166091.6,27065.98339,254.94
5/22/2019,64974743,16439389013,2063.611,25634,13.21,305248,220629,204617,8003520,47046123182,505,164945.575,68,0.92,516085,6.41E+20,873384,106179751.7,25850.52234,243.46
5/23/2019,65079860,14469157604,2051.025,25428,13.38,309980,224739,203102,8003364,46998393744,513,162420.2795,93,0.9286,466466,5.53E+20,846724,106193287,26081.07128,245.60
5/24/2019,65189048,15059891209,2007.008,25641,13.21,318787,235089,205049,8003451,46180187015,483,159701.1251,68,0.9039,501874,5.97E+20,904057,106206886.7,26510.30098,249.61
5/25/2019,65293262,12137206615,2016.154,23055,13.04,293269,217246,188962,8002820,44798872647,426,162225.7339,54,0.8597,475844,4.45E+20,839949,106220655,26713.43253,251.49
5/26/2019,65384592,10795166754,2014.949,21835,13.18,287280,211793,178522,8002952,42512386843,477,161032.7064,30,0.8278,402136,3.60E+20,763094,106234307.6,28498.41536,268.26
5/27/2019,65492650,14709981473,2084.582,26746,13.21,341835,256429,227812,8003552,47388421901,479,165801.474,67,0.927,540432,6.16E+20,941733,106247892,28881.36449,271.83
5/28/2019,65610775,15120065441,2038.62,25652,13.31,329066,239014,230778,8003504,46676642604,497,161367.1711,69,0.9204,486792,5.98E+20,910535,106261401.6,28844.65746,271.45
5/29/2019,65733367,16609583268,2118.881,26071,12.96,330314,244926,236069,8003548,49364278740,457,171496.9579,86,0.9449,544015,6.65E+20,947509,106275244.2,28651.80582,269.60
5/30/2019,65834013,17362707848,2144.631,25711,13.41,332460,243970,221801,8003653,46363763067,468,168020.9482,69,0.9199,489077,6.93E+20,891907,106288637.7,27045.14385,254.45
5/31/2019,65971460,15875042148,2100.8,23397,13.09,356404,265127,227931,8003470,47333735726,477,169060.8842,84,0.9143,527326,6.22E+20,870676,106302390,28427.38513,267.42
06/01/2019,66167352,13503119540,2112.902,25187,13.25,453438,335814,246666,8003587,47362841756,546,169032.1384,29,0.9304,560662,5.98E+20,956751,106316023.8,28142.91467,264.71
06/02/2019,66352088,10838097166,2151.619,24320,13.24,410509,258429,272013,8003130,44724085449,460,170485.9048,31,0.876,480786,4.21E+20,890894,106329557.1,28635.61302,269.31
06/03/2019,66504265,13640935323,2063.523,25335,13.33,366278,237843,254113,8003500,46339809679,511,163195.0397,51,0.9174,484457,5.31E+20,889067,106343055.8,26544.29015,249.61
06/04/2019,66609528,14336552294,2071.997,25298,13.25,327772,245237,204699,8003444,46829722033,458,164488.7217,137,0.9156,495701,5.38E+20,891955,106356626.2,25642.58257,241.10
06/05/2019,66699368,14726678555,2023.578,23410,13.16,296171,220957,187170,8003085,45891214202,524,162120.4283,70,0.8969,480533,5.18E+20,799392,106370290.4,26184.11069,246.16
06/06/2019,66816264,12778204456,2100.679,23387,13.1,368214,285798,190656,8003419,47440519793,475,168419.0153,61,0.9197,519479,4.89E+20,824817,106383990.3,26535.35871,249.43
06/07/2019,66913083,13551596264,2119.226,22693,13.34,270675,195934,172980,8003178,44725474230,490,167649.4198,50,0.8821,402846,4.54E+20,758454,106397503.7,26550.43308,249.54
06/08/2019,66984583,17865004622,2064.763,28245,13.3,251606,186530,155042,8003465,46050070622,485,163030.2239,23,0.9101,571902,7.22E+20,992653,106410985,26006.84474,244.40
06/09/2019,67079195,11772205947,2025.066,20388,13.3,307050,239642,160455,8003098,44396234970,449,159778.6588,33,0.8726,368215,3.51E+20,715741,106424480.1,24629.81743,231.43
06/10/2019,67152389,18767554680,2030.955,27708,13.05,291296,219017,173843,8003466,46980076087,519,163745.7268,88,0.9118,609561,7.68E+20,963694,106438236.3,26392.42507,247.96
06/11/2019,67229108,15302451335,2036.31,27086,13.2,357716,285275,175674,8003385,47375191771,464,161584.9525,68,0.9271,513576,5.97E+20,930038,106451794.3,26097.72189,245.16
06/12/2019,67314025,10704744804,2029.659,24645,13.27,450835,379140,175850,8003026,46666159224,492,161245.1261,97,0.9165,369428,3.87E+20,860682,106465368,28005.71506,263.05
6/13/2019,67410532,12498549026,1999.363,22168,13.22,326375,251005,196774,8003237,46509414778,443,158745.7391,72,0.9079,361793,3.94E+20,749758,106478938.2,27161.71235,255.09
6/14/2019,67496606,14507586823,2004.824,23694,13.17,317465,241199,193791,8003512,46682769815,478,159829.0172,82,0.9109,454653,5.09E+20,825364,106492561.8,28088.47811,263.76
6/15/2019,67579551,16655327552,2010.443,26219,13.31,310865,232835,228024,8003043,46366210294,514,160137.3641,47,0.911,576733,6.50E+20,938952,106506159.7,28673.58832,269.22
6/16/2019,67666060,11744583227,2005.505,23509,13.13,418534,343882,223747,8003350,44496676798,492,160811.7646,25,0.8649,435570,3.88E+20,888979,106519854,28603.77639,268.53
6/17/2019,67774465,18033291141,2024.351,26723,13.21,296447,219556,192571,8003564,46712422394,522,161713.7849,77,0.916,596076,7.21E+20,944094,106533493.1,29181.65443,273.92
6/18/2019,67909918,14140107747,2029.071,24478,13.28,317144,232195,201866,8003377,46829908104,444,160000.6762,84,0.9203,501268,4.86E+20,850016,106546967.1,28182.73827,264.51
6/19/2019,68002791,15149051110,2052.795,26787,13.26,308763,225050,196256,8003633,47122430639,464,163011.8685,68,0.922,505683,5.68E+20,886054,106560533.3,28665.84907,269.01
6/20/2019,68092114,19171082160,2030.28,28152,13.25,287217,207850,189142,8003774,47206516738,500,162069.9412,62,0.9233,647489,7.77E+20,985024,106574162.8,29010.55287,272.21
6/21/2019,68204563,13132476474,2021.984,22975,13.32,341967,263751,201663,8003453,43173945070,480,159418.4325,75,0.8532,414255,4.09E+20,777627,106587630.6,31553.13628,296.03
6/22/2019,68314866,13079405563,1995.243,21933,13.11,328400,252761,202478,8003178,42055164362,464,159827.2427,40,0.8151,375734,3.84E+20,758133,106601333.1,32983.51847,309.41
6/23/2019,68410126,12904678821,2028.399,22344,13.22,302063,231486,179403,8002723,41291651320,514,162318.9054,61,0.808,415711,4.02E+20,773499,106614991.7,32770.25,307.37
6/24/2019,68528926,14343913979,2075.13,24260,13.1,323384,242331,208238,8003039,43949440958,483,166178.5326,67,0.8541,443672,4.80E+20,809637,106628673.4,33184.97574,311.22
6/25/2019,68626722,18442820009,2092.173,26961,13.17,323790,242531,204237,8004127,46413301200,476,167034.8124,61,0.9047,574105,7.21E+20,932194,106642314.2,33755.4917,316.53
6/26/2019,68736396,18226501386,2180.015,27234,13.16,358138,277627,228343,8003451,48242921157,493,174451.6268,75,0.9397,403462,7.04E+20,848601,106655983,35597.50088,333.76
6/27/2019,68848352,20536617245,2167.92,25364,13.26,324132,240819,219908,8003713,48078566713,492,172580.466,88,0.9417,390526,7.74E+20,814118,106669575.5,31368.32206,294.07
6/28/2019,68939896,17836887762,2128.016,28620,13.21,299852,219619,201524,8003576,47245159451,507,169995.0119,81,0.924,644207,7.52E+20,1004170,106683215.2,33004.58627,309.37
6/29/2019,69032634,14969393891,2189.983,21175,13.18,281218,212647,185798,8003111,39003892119,458,174666.3416,60,0.7588,390904,4.81E+20,733337,106696846.5,33857.04334,317.32
6/30/2019,69103250,16147637271,2187.357,20644,13.18,258711,187553,173575,8003093,38256789901,465,174456.9459,34,0.7455,438698,4.72E+20,685958,106710481.6,30962.04623,290.15
07/01/2019,69181168,19512205713,2164.524,27639,13.16,293928,212787,192178,8003569,45307646635,450,172460.4335,73,0.8806,628645,7.83E+20,951985,106724094.5,31395.02687,294.17
07/02/2019,69267222,15735865298,2195.023,26119,13.25,352011,276388,184306,8003595,45784618464,488,175169.9131,78,0.8945,610490,5.86E+20,895054,106737733.5,31125.79046,291.61
07/03/2019,69373233,13480141945,2137.119,23075,13.2,325321,252567,189650,8002960,44953815609,452,169411.2432,87,0.8804,507033,4.17E+20,753227,106751281.5,32257.03472,302.17
07/04/2019,69471574,12364123019,2117.861,22679,13.21,318175,243525,180283,8003076,41952762977,481,168938.6016,73,0.819,465329,3.78E+20,747514,106764912,30225.1466,283.10
07/05/2019,69549941,14987264501,2136.291,24935,13.24,291322,223727,162530,8003320,42715588995,458,169048.8549,57,0.8375,570524,5.21E+20,849080,106778439.9,30741.51285,287.90
07/06/2019,69641677,14142027457,2160.728,26562,13.04,269958,204291,150193,8003160,42335203891,490,174383.7818,45,0.8171,524755,4.59E+20,754040,106792224.3,30754.02475,287.98
07/07/2019,69746648,11147195619,2150.254,25644,13.06,245114,176693,151163,8002639,38243194614,429,171995.4145,37,0.7386,401731,2.93E+20,582067,106805916.3,32728.53695,306.43
07/08/2019,69835209,15397601493,2135.383,30983,13.08,298845,223436,175956,8003390,43061046372,489,170731.7849,77,0.8395,500464,5.34E+20,809796,106819578.2,33470.84662,313.34
07/09/2019,69925673,13383300658,2183.766,23460,13.03,319067,243354,185645,8003040,43445070569,454,174574.869,86,0.8426,421958,4.42E+20,771955,106833250.8,32892.88958,307.89
07/10/2019,70020052,12326418288,2197.977,22416,13.19,303260,224482,181501,8002906,41370585703,490,175227.6061,81,0.809,391756,3.75E+20,736096,106846865.9,30840.27938,288.64
07/11/2019,70096363,17687551350,2236.779,28000,13.15,282704,204716,176719,8003003,46059938470,490,179304.7615,84,0.8962,634787,7.32E+20,975288,106860551,28698.46958,268.56
07/12/2019,70198681,13888489542,2269.238,22371,13.38,301034,226778,176204,8002879,42144057433,490,179359.1291,92,0.8324,414775,4.22E+20,726392,106874045.7,29434.18091,275.41
7/13/2019,70284584,11680585984,2237.792,17767,13.17,241032,175470,144131,8002193,35740368392,463,178738.4731,39,0.6954,325832,3.11E+20,587283,106887697.1,28746.37726,268.94
7/14/2019,70365432,14577611095,2259.987,19199,13,252370,182150,159933,8002783,39643225171,435,182054.5074,57,0.7604,374915,4.06E+20,613490,106901478.3,24176.83833,226.16
7/15/2019,70472575,14426857237,2279.064,36630,13.32,301200,223614,183300,8003230,44732959212,480,180056.646,63,0.8825,439144,4.98E+20,743294,106914980.5,24391.58366,228.14
7/16/2019,70535614,22122486062,2199.583,30145,13.37,241843,167836,166323,8003389,46872912292,550,174846.4557,55,0.9284,710256,1.02E+21,1003278,106928526.2,21247.76743,198.71
7/17/2019,70611841,19083353124,2246.232,25513,13.22,286567,212531,182535,8003846,45839158146,529,179646.5336,87,0.899,527516,7.41E+20,830029,106942174.2,22595.81199,211.29
7/18/2019,70697578,13195635523,2244.27,25430,12.98,273646,202375,166640,8003031,42200475154,444,179801.3623,97,0.8161,394262,3.78E+20,667874,106955879,24181.65468,226.09
7/19/2019,70765648,17348942255,2200.521,24035,13.29,270643,208435,155476,8003200,42503784373,455,173673.0553,112,0.8366,588067,5.98E+20,815548,106969363.2,23670.18068,221.28
7/20/2019,70860463,11840097601,2219.973,17756,13.02,239642,175025,147569,8002078,37385012405,418,177854.7534,56,0.7194,476458,2.88E+20,584085,106983069.5,24468.09783,228.71
7/21/2019,70958029,12479706324,2200.419,16272,13.21,217168,158932,133315,8002111,34552918086,400,173257.495,36,0.6762,382260,2.74E+20,522416,106996556,24117.02373,225.40
7/22/2019,71055412,12142840638,2163.176,19019,13.07,278790,185911,181629,8002490,37882509038,420,172778.6891,81,0.7331,439923,3.19E+20,640666,107010224.3,23244.76092,217.22
7/23/2019,71155345,13450918814,2197.931,19176,13.03,241417,175660,158326,8002730,37709699473,421,175478.344,69,0.7295,401105,3.47E+20,606795,107023889.3,22711.53956,212.21
7/24/2019,71231625,18814448444,2213.006,26210,13.1,228786,163977,150687,8003837,44545540143,471,176912.3762,56,0.8676,649104,7.36E+20,907213,107037553,23190.75624,216.66
7/25/2019,71308449,17932204080,2208.939,27839,13.3,233019,171650,147804,8003494,46406253490,501,175360.1291,74,0.9133,738952,7.27E+20,949864,107051113.8,23488.08489,219.41
7/26/2019,71409635,12838413297,2181.236,19444,13.16,258260,193853,157649,8003158,42026126081,457,174397.9111,72,0.8158,452319,3.61E+20,640260,107064784.4,23471.81269,219.23
7/27/2019,71499965,11947823376,2244.23,17755,13.09,244359,183581,157309,8002684,41331053427,429,179382.5403,42,0.7988,370195,3.35E+20,577697,107078465.5,23541.20063,219.85
7/28/2019,71605072,10847884346,2227.385,17274,13.14,241052,175714,154914,8002664,41079658842,385,176411.9848,29,0.7959,420876,2.62E+20,572697,107092030,22612.48214,211.15
7/29/2019,71697460,12397806559,2228.789,20132,13.27,266938,194275,164317,8002799,41064971548,430,175646.1396,69,0.8062,388084,3.48E+20,676990,107105519.7,22654.95952,211.52
7/30/2019,71782400,12981815912,2245.719,20527,13.03,302784,231895,171665,8003308,42665278458,435,180307.3545,57,0.8212,396732,3.81E+20,715782,107119263.8,22475.76394,209.82
7/31/2019,71870226,13135247596,2214.318,20452,13.22,261034,192339,166916,8002929,44134304019,421,174941.351,77,0.8632,469935,4.09E+20,684284,107132786.4,23429.94039,218.70
08/01/2019,71939514,18322408906,2186.554,25699,13.37,247715,176407,166912,8003204,45737780746,502,173228.7337,75,0.9023,629037,7.07E+20,877643,107146318.3,23305.39569,217.51
08/02/2019,72018704,14823555455,2186.467,22452,13.03,269576,202374,164871,8003037,43475084335,447,176081.4457,65,0.8355,525894,4.92E+20,768312,107160095.5,23328.75278,217.70
08/03/2019,72096877,17617275530,2231.041,22397,13.08,226728,162010,149165,8003329,42613281734,437,178405.7882,41,0.824,542085,5.74E+20,783492,107173770.5,23334.94506,217.73
08/04/2019,72192797,10409458393,2275.029,18037,13.15,239596,175035,143678,8002497,39792864287,429,180738.4185,38,0.7735,406690,2.63E+20,569134,107187368.3,23870.62693,222.70
08/05/2019,72278751,12210509054,2296.427,21331,13.11,302804,230537,182972,8003229,43510175696,449,183235.7199,93,0.8445,435381,3.67E+20,718438,107201016.9,24998.20513,233.19
08/06/2019,72386075,12165349434,2300.602,21464,13.14,314606,240780,196931,8003226,46802710127,416,182823.2826,91,0.9083,419206,4.00E+20,732052,107214619.4,24519.98346,228.70
08/07/2019,72476636,11738350907,2304.188,21790,13.1,281041,209321,179840,8003430,45632237357,429,184308.3472,65,0.8804,471888,3.72E+20,742477,107228309.7,24232.52571,225.99
08/08/2019,72553375,12955325988,2313.651,21149,13.26,275946,213040,164406,8002988,44510800538,447,182923.0343,86,0.8718,532040,3.91E+20,692736,107241830.7,23719.7481,221.18
08/09/2019,72636554,13282666611,2289.775,21193,13.17,290546,221345,174698,8003036,43062666206,414,181114.8757,72,0.8392,453939,4.12E+20,721762,107255370.8,22574.03789,210.47
